latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,confidence,version,bright_t31,frp,daynight
-8.27208,123.50783,334.19,1.62,1.25,2026-08-31,0039,T,83,6.1NRT,300.08,64.17,D
-7.80931,111.80529,308.55,2.61,1.55,2026-08-31,0041,T,47,6.1NRT,294.41,24.75,D
-8.11783,112.93522,316.58,2.09,1.41,2026-08-31,0041,T,63,6.1NRT,300.19,36.38,D
-18.29365,127.41069,321.68,4.54,1.96,2026-08-31,0043,T,74,6.1NRT,298.87,128.77,D
2.70992,117.63013,309.5,1.38,1.16,2026-08-31,0039,T,60,6.1NRT,294.98,7.65,D
1.70598,117.93342,321.88,1.28,1.12,2026-08-31,0039,T,79,6.1NRT,295.77,21.25,D
-1.03212,122.05389,314.37,1.08,1.04,2026-08-31,0039,T,71,6.1NRT,297.38,9.03,D
-2.82885,122.17229,320.2,1.13,1.06,2026-08-31,0039,T,0,6.1NRT,300.85,10.1,D
-2.6261,114.19549,321.36,2.07,1.4,2026-08-31,0039,T,49,6.1NRT,297.5,40.1,D
-3.03439,115.15581,313.91,1.71,1.28,2026-08-31,0039,T,55,6.1NRT,296.95,15.55,D
32.24887,51.43452,303.35,2.15,1.43,2026-08-31,0005,A,55,6.1NRT,290.58,19.87,N
31.27662,48.10691,312.75,3.57,1.77,2026-08-31,0005,A,86,6.1NRT,296.88,56.91,N
31.04347,47.29427,317.31,4.05,1.87,2026-08-31,0007,A,95,6.1NRT,293.94,103.39,N
30.7553,48.27007,322.81,3.43,1.74,2026-08-31,0007,A,100,6.1NRT,297.14,108.05,N
27.16377,56.10325,314.04,1.03,1.01,2026-08-31,0007,A,83,6.1NRT,303.89,7.2,N
24.90787,53.7263,320.63,1.21,1.09,2026-08-31,0007,A,100,6.1NRT,304.48,14.8,N
24.87934,53.07639,320.43,1.32,1.14,2026-08-31,0007,A,90,6.1NRT,302.76,0,N
-15.05095,47.91588,317.19,1,1,2026-08-31,0020,A,95,6.1NRT,291.88,15.61,N
-16.74014,46.39795,314.19,1.02,1.01,2026-08-31,0020,A,89,6.1NRT,291.77,13.18,N
48.32641,57.43502,307.54,1.55,1.23,2026-08-31,0001,A,72,6.1NRT,279.86,23.25,N
-26.03626,-60.88672,302.52,1.62,1.25,2026-08-31,0120,T,50,6.1NRT,287.22,13.06,N
-23.34645,-58.22828,309.86,2.86,1.61,2026-08-31,0122,T,78,6.1NRT,288.74,48.46,N
-19.39684,-59.81267,327.64,2.65,1.56,2026-08-31,0122,T,100,6.1NRT,294.95,96.09,N
-17.39426,-59.49056,309.08,3.09,1.67,2026-08-31,0122,T,70,6.1NRT,295.63,26.74,N
-16.51241,-60.12936,336.8,2.88,1.62,2026-08-31,0124,T,100,6.1NRT,299.1,160.43,N
-16.50937,-60.13541,324.24,2.88,1.62,2026-08-31,0124,T,100,6.1NRT,298.26,85.09,N
-15.2376,-64.35292,309,1.47,1.2,2026-08-31,0124,T,74,6.1NRT,293.91,12.03,N
-15.25339,-68.19714,310.79,1,1,2026-08-31,0124,T,81,6.1NRT,292.03,8.86,N
-13.60645,-62.18494,305.92,2.29,1.46,2026-08-31,0124,T,19,6.1NRT,295.67,12.55,N
-13.61047,-66.39146,357.53,1.16,1.07,2026-08-31,0124,T,100,6.1NRT,297.03,96.82,N
-12.97856,-68.08748,317.54,1.02,1.01,2026-08-31,0124,T,51,6.1NRT,291.37,13.33,N
-12.9595,-68.08098,366.76,1.02,1.01,2026-08-31,0124,T,100,6.1NRT,293.99,105.76,N
-12.36467,-65.53851,306,1.36,1.15,2026-08-31,0124,T,61,6.1NRT,295.29,7.95,N
-12.62794,-67.43577,304.48,1.07,1.03,2026-08-31,0124,T,54,6.1NRT,293.41,4.01,N
-12.62304,-67.4659,335.26,1.07,1.03,2026-08-31,0124,T,100,6.1NRT,294.07,36.6,N
-12.60753,-67.48441,342.14,1.07,1.03,2026-08-31,0124,T,100,6.1NRT,294.63,49.41,N
-11.83513,-65.69756,311.36,1.35,1.15,2026-08-31,0124,T,36,6.1NRT,297.5,11.2,N
-11.81492,-65.7008,308.26,1.35,1.15,2026-08-31,0124,T,69,6.1NRT,296.88,8.59,N
-11.84392,-69.06332,307.15,1,1,2026-08-31,0124,T,67,6.1NRT,293.89,5.27,N
9.61911,-63.74845,317.4,4.34,1.92,2026-08-31,0130,T,95,6.1NRT,289.24,117.07,N
-12.30817,-74.24317,303.93,1.77,1.3,2026-08-31,0124,T,41,6.1NRT,286.37,14.95,N
9.65746,-63.60022,303.05,4.47,1.94,2026-08-31,0130,T,53,6.1NRT,288.83,28.55,N
9.41719,-70.96671,320.98,1.21,1.09,2026-08-31,0130,T,100,6.1NRT,268.94,26.1,N
-9.85756,-64.97993,306.47,1.63,1.26,2026-08-31,0124,T,63,6.1NRT,294.93,10.33,N
20.47153,-74.96458,317.2,1.03,1.01,2026-08-31,0134,T,82,6.1NRT,281.22,14.99,N
-9.84559,-64.98837,315.57,1.63,1.26,2026-08-31,0124,T,91,6.1NRT,295.96,22.88,N
-10.17633,-69.06978,305.44,1.01,1,2026-08-31,0124,T,56,6.1NRT,293.92,4.44,N
-8.96085,-62.39333,304.25,2.7,1.57,2026-08-31,0124,T,48,6.1NRT,293.2,15.36,N
-8.79116,-62.48225,307.87,2.68,1.57,2026-08-31,0124,T,68,6.1NRT,293.45,24.24,N
-8.87054,-66.78255,317.3,1.27,1.12,2026-08-31,0124,T,94,6.1NRT,296.36,18.96,N
-8.52102,-67.18455,311.58,1.21,1.1,2026-08-31,0124,T,80,6.1NRT,295.99,10.7,N
-7.32423,-60.60253,307.47,4.03,1.86,2026-08-31,0124,T,18,6.1NRT,292.93,37.32,N
-7.70235,-63.3327,307.49,2.4,1.49,2026-08-31,0124,T,66,6.1NRT,295.7,19.42,N
-8.60985,-70.21534,305.31,1,1,2026-08-31,0124,T,18,6.1NRT,294.81,3.74,N
-8.60512,-71.5471,313.53,1.08,1.04,2026-08-31,0124,T,86,6.1NRT,293.64,11.11,N
-8.12509,-75.03767,314.32,1.76,1.3,2026-08-31,0126,T,89,6.1NRT,294.4,25.13,N
-3.62699,-60.55366,307.59,4.75,1.99,2026-08-31,0126,T,67,6.1NRT,294.78,53.56,N
51.48291,-87.79412,307.14,1.07,1.03,2026-08-31,0141,T,70,6.1NRT,288.88,9.17,N
25.1094,102.9743,306.28,1.06,1.03,2026-08-31,0209,T,61,6.1NRT,289.29,5.67,D
23.35585,104.27384,309.6,1.26,1.12,2026-08-31,0209,T,33,6.1NRT,293.9,6.66,D
5.52946,100.65094,309.37,1.36,1.16,2026-08-31,0215,T,64,6.1NRT,293.49,6.51,D
3.24287,101.45256,314.2,1.69,1.28,2026-08-31,0217,T,34,6.1NRT,294.38,11.93,D
2.57918,102.39492,317.41,2.06,1.4,2026-08-31,0217,T,73,6.1NRT,292.83,31.82,D
33.72868,-91.79269,303.84,4.64,1.97,2026-08-31,0137,T,52,6.1NRT,293.38,35.8,N
41.53318,111.68224,308.84,1.54,1.22,2026-08-31,0204,T,33,6.1NRT,295.53,9.3,D
-8.33457,25.53654,355.2,1.03,1.01,2026-08-31,0154,A,100,6.1NRT,290.97,77.28,N
41.03837,110.21178,308.13,1.33,1.14,2026-08-31,0204,T,58,6.1NRT,294.53,7.6,D
-8.91932,26.87638,309.43,1.17,1.08,2026-08-31,0154,A,77,6.1NRT,292.39,12.33,N
-9.37108,26.17717,305.7,1.09,1.04,2026-08-31,0154,A,65,6.1NRT,295.34,5.75,N
40.27649,111.3826,308.54,1.58,1.24,2026-08-31,0206,T,54,6.1NRT,295.42,10.66,D
-10.42665,24.87523,301.15,1.02,1.01,2026-08-31,0154,A,38,6.1NRT,287.03,6.36,N
-11.22973,29.40718,301.63,1.88,1.34,2026-08-31,0154,A,19,6.1NRT,287.08,14.27,N
39.91904,111.65027,307.67,1.67,1.27,2026-08-31,0206,T,59,6.1NRT,294.9,11.53,D
-12.07918,26.4002,315.56,1.2,1.09,2026-08-31,0156,A,91,6.1NRT,289.03,19.99,N
-12.32433,28.16601,311.99,1.57,1.24,2026-08-31,0156,A,84,6.1NRT,289.86,24.18,N
39.18401,110.78253,306.18,1.55,1.23,2026-08-31,0206,T,55,6.1NRT,295.79,8.83,D
38.84316,110.31421,310.05,1.48,1.2,2026-08-31,0206,T,47,6.1NRT,298.43,9.52,D
-18.1759,24.4776,320.07,1.12,1.05,2026-08-31,0156,A,100,6.1NRT,292.67,21.73,N
-18.1837,24.46595,314.3,1.12,1.05,2026-08-31,0156,A,89,6.1NRT,290.35,16.4,N
38.27189,111.67148,305.6,1.83,1.33,2026-08-31,0206,T,53,6.1NRT,293.5,12.2,D
37.6363,112.56119,309.26,2.15,1.43,2026-08-31,0206,T,40,6.1NRT,295.63,13.29,D
38.65402,106.6312,311.52,1.05,1.02,2026-08-31,0206,T,38,6.1NRT,297.58,5.69,D
37.73623,111.23499,304.42,1.78,1.31,2026-08-31,0206,T,30,6.1NRT,292.59,9.88,D
37.31144,111.2539,303.65,1.82,1.32,2026-08-31,0206,T,40,6.1NRT,292.75,10.7,D
37.71331,106.29426,318.02,1.04,1.02,2026-08-31,0206,T,64,6.1NRT,299.41,11.21,D
36.68229,110.93638,304.87,1.8,1.32,2026-08-31,0206,T,14,6.1NRT,293.67,9.67,D
36.34761,110.0681,303.96,1.62,1.25,2026-08-31,0206,T,27,6.1NRT,292.95,7.73,D
35.7737,109.40298,305.93,1.53,1.22,2026-08-31,0206,T,23,6.1NRT,294.12,9.53,D
35.26867,109.90623,306.92,1.68,1.27,2026-08-31,0206,T,53,6.1NRT,295.94,7.38,D
35.32037,108.07353,306.23,1.31,1.14,2026-08-31,0206,T,49,6.1NRT,296.09,6.21,D
34.89887,109.20538,313.84,1.55,1.23,2026-08-31,0206,T,41,6.1NRT,296.88,10.71,D
34.82972,108.89601,309.29,1.49,1.2,2026-08-31,0206,T,25,6.1NRT,295.87,8.06,D
